dataset,speaker_id,file_id,start,duration,gender
VCTK,p361,p361/p361_361_mic1,0,2.3915416666666665,F
VCTK,p364,p364/p364_160_mic1,0,2.520875,M
VCTK,p374,p374/p374_386_mic1,0,2.4329791666666667,M
VCTK,p376,p376/p376_153_mic1,0,2.7927291666666667,M
VCTK,p374,p374/p374_169_mic1,0,3.083854166666667,M
VCTK,p364,p364/p364_041_mic1,0,3.4245625,M
VCTK,p362,p362/p362_225_mic1,0,3.1183125,F
VCTK,p363,p363/p363_084_mic1,0,2.4346041666666665,M
VCTK,p345,p345/p345_116_mic1,0,3.4997291666666666,M
VCTK,p360,p360/p360_352_mic1,0,2.6529583333333333,M
VCTK,p361,p361/p361_395_mic1,0,3.366270833333333,F
VCTK,p374,p374/p374_224_mic1,0,2.437145833333333,M
VCTK,p374,p374/p374_371_mic1,0,2.137770833333333,M
VCTK,p362,p362/p362_213_mic1,0,3.584979166666667,F
VCTK,p374,p374/p374_014_mic1,0,5.675770833333333,M
VCTK,p361,p361/p361_120_mic1,0,2.4348125,F
VCTK,p347,p347/p347_400_mic1,0,2.606333333333333,M
VCTK,p347,p347/p347_190_mic1,0,2.521416666666666,M
VCTK,p363,p363/p363_132_mic1,0,2.735375,M
VCTK,p360,p360/p360_052_mic1,0,2.4915416666666665,M
VCTK,p361,p361/p361_198_mic1,0,2.181291666666666,F
VCTK,p351,p351/p351_349_mic1,0,3.0192916666666667,F
VCTK,p376,p376/p376_205_mic1,0,2.545395833333333,M
VCTK,p363,p363/p363_166_mic1,0,2.351,M
VCTK,p360,p360/p360_293_mic1,0,2.6335,M
VCTK,p347,p347/p347_165_mic1,0,2.9015,M
VCTK,p376,p376/p376_143_mic1,0,2.3185,M
VCTK,p361,p361/p361_040_mic1,0,2.8586875,F
VCTK,p360,p360/p360_382_mic1,0,2.390125,M
VCTK,p347,p347/p347_353_mic1,0,3.0725208333333334,M
VCTK,p351,p351/p351_314_mic1,0,2.1386666666666665,F
VCTK,p376,p376/p376_266_mic1,0,2.716625,M
VCTK,p364,p364/p364_108_mic1,0,3.8589166666666666,M
VCTK,p351,p351/p351_372_mic1,0,2.8656041666666665,F
VCTK,p351,p351/p351_143_mic1,0,2.5793125,F
VCTK,p364,p364/p364_266_mic1,0,2.879395833333333,M
VCTK,p347,p347/p347_350_mic1,0,3.3492291666666665,M
VCTK,p374,p374/p374_301_mic1,0,2.564604166666667,M
VCTK,p345,p345/p345_308_mic1,0,3.144979166666667,M
VCTK,p376,p376/p376_139_mic1,0,2.9989375,M
VCTK,p363,p363/p363_330_mic1,0,2.5204791666666666,M
VCTK,p363,p363/p363_331_mic1,0,2.476625,M
VCTK,p351,p351/p351_020_mic1,0,4.363270833333333,F
VCTK,p362,p362/p362_266_mic1,0,2.731125,F
VCTK,p347,p347/p347_325_mic1,0,2.4776041666666666,M
VCTK,p364,p364/p364_123_mic1,0,2.4364375,M
VCTK,p363,p363/p363_119_mic1,0,3.2868125,M
VCTK,p376,p376/p376_141_mic1,0,2.336104166666667,M
VCTK,p360,p360/p360_297_mic1,0,2.4854791666666665,M
VCTK,p376,p376/p376_258_mic1,0,2.959604166666667,M
VCTK,p374,p374/p374_231_mic1,0,2.3068125,M
VCTK,p363,p363/p363_225_mic1,0,2.7530625,M
VCTK,p345,p345/p345_168_mic1,0,3.0330625,M
VCTK,p360,p360/p360_208_mic1,0,2.959958333333333,M
VCTK,p351,p351/p351_169_mic1,0,4.649979166666666,F
VCTK,p360,p360/p360_064_mic1,0,3.154520833333333,M
VCTK,p361,p361/p361_411_mic1,0,3.2091458333333334,F
VCTK,p361,p361/p361_135_mic1,0,3.04075,F
VCTK,p376,p376/p376_096_mic1,0,2.9229583333333333,M
VCTK,p374,p374/p374_335_mic1,0,2.945479166666667,M
VCTK,p374,p374/p374_298_mic1,0,3.289520833333333,M
VCTK,p361,p361/p361_083_mic1,0,2.3057291666666666,F
VCTK,p351,p351/p351_135_mic1,0,2.134020833333333,F
VCTK,p376,p376/p376_217_mic1,0,2.3024375,M
VCTK,p345,p345/p345_013_mic1,0,5.097979166666667,M
VCTK,p362,p362/p362_070_mic1,0,2.765791666666667,F
VCTK,p351,p351/p351_296_mic1,0,2.3696041666666665,F
VCTK,p345,p345/p345_295_mic1,0,2.9039375,M
VCTK,p361,p361/p361_165_mic1,0,2.777875,F
VCTK,p374,p374/p374_364_mic1,0,3.3449375,M
VCTK,p360,p360/p360_022_mic1,0,6.592145833333333,M
VCTK,p374,p374/p374_128_mic1,0,4.593979166666666,M
VCTK,p364,p364/p364_205_mic1,0,2.451041666666667,M
VCTK,p364,p364/p364_053_mic1,0,2.7735625,M
VCTK,p364,p364/p364_001_mic1,0,2.3609166666666668,M
VCTK,p376,p376/p376_021_mic1,0,8.916833333333333,M
VCTK,p362,p362/p362_069_mic1,0,2.6045833333333333,F
VCTK,p361,p361/p361_112_mic1,0,3.780395833333333,F
VCTK,p374,p374/p374_168_mic1,0,3.5368125,M
VCTK,p364,p364/p364_208_mic1,0,2.90675,M
VCTK,p361,p361/p361_355_mic1,0,2.178,F
VCTK,p361,p361/p361_148_mic1,0,3.0725625,F
VCTK,p351,p351/p351_310_mic1,0,2.522270833333333,F
VCTK,p361,p361/p361_163_mic1,0,2.263625,F
VCTK,p351,p351/p351_101_mic1,0,3.1973333333333334,F
VCTK,p351,p351/p351_363_mic1,0,3.2062708333333334,F
VCTK,p376,p376/p376_256_mic1,0,3.3824375,M
VCTK,p361,p361/p361_036_mic1,0,2.6466666666666665,F
VCTK,p361,p361/p361_409_mic1,0,3.1196875,F
VCTK,p364,p364/p364_263_mic1,0,2.7200208333333333,M
VCTK,p351,p351/p351_149_mic1,0,2.688833333333333,F
VCTK,p345,p345/p345_300_mic1,0,3.2819791666666664,M
VCTK,p374,p374/p374_287_mic1,0,3.2863541666666665,M
VCTK,p347,p347/p347_189_mic1,0,2.735520833333333,M
VCTK,p351,p351/p351_311_mic1,0,2.5365208333333333,F
VCTK,p374,p374/p374_257_mic1,0,2.607333333333333,M
VCTK,p361,p361/p361_340_mic1,0,3.1565625,F
VCTK,p374,p374/p374_340_mic1,0,3.2822291666666668,M
VCTK,p364,p364/p364_120_mic1,0,3.76425,M
VCTK,p351,p351/p351_330_mic1,0,2.533583333333333,F
VCTK,p347,p347/p347_288_mic1,0,2.220125,M
VCTK,p345,p345/p345_322_mic1,0,2.671666666666667,M
VCTK,p361,p361/p361_012_mic1,0,4.908708333333333,F
VCTK,p363,p363/p363_024_mic1,0,6.272395833333333,M
VCTK,p361,p361/p361_047_mic1,0,2.1348333333333334,F
VCTK,p351,p351/p351_084_mic1,0,2.879270833333333,F
VCTK,p363,p363/p363_281_mic1,0,2.3703125,M
VCTK,p364,p364/p364_132_mic1,0,2.565166666666667,M
VCTK,p345,p345/p345_376_mic1,0,3.4057708333333334,M
VCTK,p360,p360/p360_070_mic1,0,3.1251875,M
VCTK,p376,p376/p376_045_mic1,0,3.6731666666666665,M
VCTK,p347,p347/p347_003_mic1,0,7.918833333333334,M
VCTK,p376,p376/p376_413_mic1,0,2.708666666666667,M
VCTK,p345,p345/p345_134_mic1,0,3.0831666666666666,M
VCTK,p347,p347/p347_201_mic1,0,2.7336666666666667,M
VCTK,p374,p374/p374_404_mic1,0,2.476395833333333,M
VCTK,p347,p347/p347_093_mic1,0,3.9039166666666665,M
VCTK,p347,p347/p347_415_mic1,0,2.348770833333333,M
VCTK,p351,p351/p351_387_mic1,0,3.6222916666666665,F
VCTK,p361,p361/p361_360_mic1,0,2.600625,F
VCTK,p361,p361/p361_096_mic1,0,3.0314375,F
VCTK,p374,p374/p374_370_mic1,0,3.0559583333333333,M
VCTK,p363,p363/p363_017_mic1,0,3.6601666666666666,M
VCTK,p361,p361/p361_171_mic1,0,2.3498125,F
VCTK,p364,p364/p364_043_mic1,0,2.596041666666667,M
VCTK,p363,p363/p363_413_mic1,0,2.1370625,M
VCTK,p361,p361/p361_209_mic1,0,3.0759791666666665,F
VCTK,p374,p374/p374_105_mic1,0,2.902333333333333,M
VCTK,p374,p374/p374_407_mic1,0,3.4582291666666665,M
VCTK,p361,p361/p361_126_mic1,0,3.555125,F
VCTK,p351,p351/p351_131_mic1,0,2.831583333333333,F
VCTK,p374,p374/p374_027_mic1,0,3.6270625,M
VCTK,p374,p374/p374_145_mic1,0,2.330375,M
VCTK,p374,p374/p374_180_mic1,0,3.7582916666666666,M
VCTK,p376,p376/p376_104_mic1,0,2.473375,M
VCTK,p363,p363/p363_102_mic1,0,2.776104166666667,M
VCTK,p345,p345/p345_165_mic1,0,3.183958333333333,M
VCTK,p347,p347/p347_394_mic1,0,2.4330833333333333,M
VCTK,p351,p351/p351_085_mic1,0,3.516020833333333,F
VCTK,p360,p360/p360_138_mic1,0,2.5207291666666665,M
VCTK,p347,p347/p347_306_mic1,0,2.3507708333333333,M
VCTK,p361,p361/p361_194_mic1,0,3.28625,F
VCTK,p364,p364/p364_173_mic1,0,3.0732708333333334,M
VCTK,p363,p363/p363_133_mic1,0,2.520458333333333,M
VCTK,p361,p361/p361_157_mic1,0,3.4693125,F
VCTK,p364,p364/p364_213_mic1,0,2.3166041666666666,M
VCTK,p347,p347/p347_375_mic1,0,3.2885416666666667,M
VCTK,p364,p364/p364_193_mic1,0,2.958729166666666,M
VCTK,p360,p360/p360_026_mic1,0,2.5640416666666668,M
VCTK,p361,p361/p361_280_mic1,0,2.264270833333333,F
VCTK,p360,p360/p360_181_mic1,0,2.261645833333333,M
VCTK,p376,p376/p376_070_mic1,0,2.3924791666666665,M
VCTK,p374,p374/p374_256_mic1,0,2.8211041666666667,M
VCTK,p351,p351/p351_346_mic1,0,2.3893958333333334,F
VCTK,p363,p363/p363_369_mic1,0,3.202208333333333,M
VCTK,p347,p347/p347_282_mic1,0,2.870083333333333,M
VCTK,p363,p363/p363_366_mic1,0,2.754208333333333,M
VCTK,p374,p374/p374_250_mic1,0,2.8202708333333333,M
VCTK,p363,p363/p363_408_mic1,0,3.2089791666666665,M
VCTK,p376,p376/p376_087_mic1,0,3.286083333333333,M
VCTK,p361,p361/p361_263_mic1,0,3.2741875,F
VCTK,p362,p362/p362_114_mic1,0,2.9387291666666666,F
VCTK,p364,p364/p364_061_mic1,0,2.7219375,M
VCTK,p347,p347/p347_387_mic1,0,3.074854166666667,M
VCTK,p345,p345/p345_161_mic1,0,2.6826041666666667,M
VCTK,p374,p374/p374_005_mic1,0,8.346520833333333,M
VCTK,p360,p360/p360_069_mic1,0,2.9198958333333334,M
VCTK,p351,p351/p351_088_mic1,0,3.4179375,F
VCTK,p345,p345/p345_057_mic1,0,3.044604166666667,M
VCTK,p374,p374/p374_012_mic1,0,5.293833333333334,M
VCTK,p360,p360/p360_392_mic1,0,2.574375,M
VCTK,p360,p360/p360_055_mic1,0,2.8441875,M
VCTK,p364,p364/p364_035_mic1,0,2.4524375,M
VCTK,p361,p361/p361_168_mic1,0,2.392583333333333,F
VCTK,p376,p376/p376_201_mic1,0,3.801395833333333,M
VCTK,p347,p347/p347_344_mic1,0,3.1186458333333333,M
VCTK,p376,p376/p376_361_mic1,0,2.6276875,M
VCTK,p374,p374/p374_193_mic1,0,3.3912291666666667,M
VCTK,p376,p376/p376_356_mic1,0,2.4263958333333333,M
VCTK,p374,p374/p374_092_mic1,0,2.7353125,M
VCTK,p347,p347/p347_392_mic1,0,3.840875,M
VCTK,p360,p360/p360_120_mic1,0,2.9050208333333334,M
VCTK,p361,p361/p361_059_mic1,0,2.4789375,F
VCTK,p374,p374/p374_003_mic1,0,8.34,M
VCTK,p376,p376/p376_090_mic1,0,2.553145833333333,M
VCTK,p361,p361/p361_249_mic1,0,2.3706666666666667,F
VCTK,p345,p345/p345_298_mic1,0,2.6170416666666667,M
VCTK,p374,p374/p374_264_mic1,0,2.3919375,M
VCTK,p361,p361/p361_291_mic1,0,2.345875,F
VCTK,p360,p360/p360_393_mic1,0,3.3348125,M
VCTK,p347,p347/p347_174_mic1,0,2.264375,M
VCTK,p345,p345/p345_249_mic1,0,4.75125,M
VCTK,p360,p360/p360_305_mic1,0,2.1805625,M
VCTK,p376,p376/p376_175_mic1,0,2.3746875,M
VCTK,p360,p360/p360_391_mic1,0,2.7449375,M
VCTK,p363,p363/p363_135_mic1,0,2.5610416666666667,M
VCTK,p351,p351/p351_299_mic1,0,3.306,F
VCTK,p363,p363/p363_012_mic1,0,4.390916666666667,M
VCTK,p345,p345/p345_334_mic1,0,3.076291666666666,M
VCTK,p360,p360/p360_124_mic1,0,3.2219375,M
VCTK,p351,p351/p351_207_mic1,0,2.508208333333333,F
VCTK,p361,p361/p361_091_mic1,0,2.4258333333333333,F
VCTK,p351,p351/p351_238_mic1,0,2.5657083333333333,F
VCTK,p361,p361/p361_117_mic1,0,3.0924375,F
VCTK,p362,p362/p362_019_mic1,0,8.609875,F
VCTK,p351,p351/p351_069_mic1,0,3.5435416666666666,F
VCTK,p376,p376/p376_373_mic1,0,3.376,M
VCTK,p374,p374/p374_118_mic1,0,3.714645833333333,M
VCTK,p360,p360/p360_274_mic1,0,2.6673541666666667,M
VCTK,p360,p360/p360_034_mic1,0,2.824,M
VCTK,p345,p345/p345_326_mic1,0,2.4698125,M
VCTK,p360,p360/p360_072_mic1,0,3.0280416666666667,M
VCTK,p361,p361/p361_087_mic1,0,3.191104166666667,F
VCTK,p347,p347/p347_067_mic1,0,2.6059791666666667,M
VCTK,p345,p345/p345_309_mic1,0,2.5462708333333333,M
VCTK,p347,p347/p347_277_mic1,0,3.8228125,M
VCTK,p363,p363/p363_219_mic1,0,2.7345,M
VCTK,p361,p361/p361_001_mic1,0,2.2650625,F
VCTK,p351,p351/p351_388_mic1,0,3.1182708333333333,F
VCTK,p364,p364/p364_017_mic1,0,4.343729166666667,M
VCTK,p351,p351/p351_350_mic1,0,2.9580208333333333,F
VCTK,p360,p360/p360_220_mic1,0,2.2191666666666667,M
VCTK,p351,p351/p351_209_mic1,0,3.075125,F
VCTK,p360,p360/p360_145_mic1,0,2.5548333333333333,M
VCTK,p351,p351/p351_163_mic1,0,4.394625,F
VCTK,p363,p363/p363_372_mic1,0,2.6506666666666665,M
VCTK,p374,p374/p374_181_mic1,0,2.9038958333333333,M
VCTK,p351,p351/p351_186_mic1,0,2.670541666666667,F
VCTK,p364,p364/p364_130_mic1,0,2.7036875,M
VCTK,p345,p345/p345_191_mic1,0,4.028895833333333,M
VCTK,p361,p361/p361_388_mic1,0,3.0403541666666665,F
VCTK,p347,p347/p347_134_mic1,0,3.0738333333333334,M
VCTK,p360,p360/p360_150_mic1,0,2.8973125,M
VCTK,p345,p345/p345_053_mic1,0,2.3795625,M
VCTK,p362,p362/p362_302_mic1,0,3.201645833333333,F
VCTK,p376,p376/p376_251_mic1,0,2.833145833333333,M
VCTK,p363,p363/p363_336_mic1,0,3.3747291666666666,M
VCTK,p364,p364/p364_159_mic1,0,3.05175,M
VCTK,p374,p374/p374_155_mic1,0,2.8181875,M
VCTK,p345,p345/p345_325_mic1,0,3.0165416666666665,M
VCTK,p345,p345/p345_381_mic1,0,3.416,M
VCTK,p351,p351/p351_194_mic1,0,3.511604166666667,F
VCTK,p347,p347/p347_290_mic1,0,2.4337916666666666,M
VCTK,p364,p364/p364_009_mic1,0,6.058458333333333,M
VCTK,p364,p364/p364_170_mic1,0,2.8541875,M
VCTK,p361,p361/p361_077_mic1,0,2.6880208333333333,F
VCTK,p351,p351/p351_317_mic1,0,3.0700833333333333,F
VCTK,p374,p374/p374_150_mic1,0,3.9685625,M
VCTK,p374,p374/p374_277_mic1,0,2.197833333333333,M
VCTK,p363,p363/p363_240_mic1,0,2.4771666666666667,M
VCTK,p347,p347/p347_047_mic1,0,3.2469166666666665,M
VCTK,p347,p347/p347_040_mic1,0,3.3722291666666666,M
VCTK,p374,p374/p374_344_mic1,0,3.332625,M
VCTK,p347,p347/p347_302_mic1,0,3.0656041666666667,M
VCTK,p376,p376/p376_085_mic1,0,2.819875,M
VCTK,p374,p374/p374_246_mic1,0,3.629270833333333,M
VCTK,p360,p360/p360_311_mic1,0,3.2424791666666666,M
VCTK,p376,p376/p376_017_mic1,0,4.2,M
VCTK,p361,p361/p361_362_mic1,0,2.3393333333333333,F
VCTK,p364,p364/p364_131_mic1,0,2.973333333333333,M
VCTK,p347,p347/p347_056_mic1,0,3.010125,M
VCTK,p361,p361/p361_062_mic1,0,2.3908541666666667,F
VCTK,p351,p351/p351_268_mic1,0,2.5699791666666667,F
VCTK,p363,p363/p363_206_mic1,0,2.925520833333333,M
VCTK,p363,p363/p363_162_mic1,0,2.3930416666666665,M
VCTK,p362,p362/p362_286_mic1,0,3.117125,F
VCTK,p374,p374/p374_043_mic1,0,2.3903333333333334,M
VCTK,p374,p374/p374_248_mic1,0,2.7311875,M
VCTK,p351,p351/p351_060_mic1,0,2.959958333333333,F
VCTK,p351,p351/p351_002_mic1,0,3.614375,F
VCTK,p360,p360/p360_238_mic1,0,2.5983541666666667,M
VCTK,p347,p347/p347_044_mic1,0,2.965583333333333,M
VCTK,p361,p361/p361_108_mic1,0,2.9459166666666667,F
VCTK,p364,p364/p364_140_mic1,0,2.355375,M
VCTK,p345,p345/p345_230_mic1,0,2.263625,M
VCTK,p364,p364/p364_040_mic1,0,3.276375,M
VCTK,p360,p360/p360_370_mic1,0,2.767020833333333,M
VCTK,p360,p360/p360_054_mic1,0,2.137833333333333,M
VCTK,p364,p364/p364_118_mic1,0,2.6566875,M
VCTK,p361,p361/p361_254_mic1,0,2.7311666666666667,F
VCTK,p363,p363/p363_100_mic1,0,3.231125,M
VCTK,p347,p347/p347_001_mic1,0,2.3905833333333333,M
VCTK,p347,p347/p347_221_mic1,0,2.2632708333333333,M
VCTK,p374,p374/p374_109_mic1,0,3.6697291666666665,M
VCTK,p360,p360/p360_347_mic1,0,2.7563958333333334,M
VCTK,p364,p364/p364_155_mic1,0,2.2925833333333334,M
VCTK,p360,p360/p360_367_mic1,0,2.4004375,M
VCTK,p374,p374/p374_091_mic1,0,3.2430833333333333,M
VCTK,p376,p376/p376_222_mic1,0,2.3874375,M
VCTK,p361,p361/p361_264_mic1,0,3.94175,F
VCTK,p361,p361/p361_116_mic1,0,3.091520833333333,F
VCTK,p351,p351/p351_027_mic1,0,3.13725,F
VCTK,p347,p347/p347_073_mic1,0,2.859270833333333,M
VCTK,p347,p347/p347_331_mic1,0,2.9454375,M
VCTK,p345,p345/p345_248_mic1,0,5.539104166666666,M
VCTK,p347,p347/p347_341_mic1,0,2.562770833333333,M
VCTK,p360,p360/p360_084_mic1,0,3.5507916666666666,M
VCTK,p351,p351/p351_328_mic1,0,2.6767291666666666,F
VCTK,p360,p360/p360_082_mic1,0,2.5096666666666665,M
VCTK,p364,p364/p364_287_mic1,0,2.5508125,M
VCTK,p345,p345/p345_203_mic1,0,2.47875,M
VCTK,p364,p364/p364_042_mic1,0,3.034145833333333,M
VCTK,p376,p376/p376_357_mic1,0,2.935833333333333,M
VCTK,p347,p347/p347_191_mic1,0,3.4574166666666666,M
VCTK,p376,p376/p376_408_mic1,0,3.3581666666666665,M
VCTK,p351,p351/p351_340_mic1,0,2.673375,F
VCTK,p345,p345/p345_050_mic1,0,3.5429791666666666,M
VCTK,p376,p376/p376_360_mic1,0,3.553020833333333,M
VCTK,p376,p376/p376_265_mic1,0,2.8619583333333334,M
VCTK,p363,p363/p363_196_mic1,0,2.699520833333333,M
VCTK,p374,p374/p374_220_mic1,0,2.6906875,M
VCTK,p347,p347/p347_053_mic1,0,3.9261666666666666,M
VCTK,p376,p376/p376_207_mic1,0,2.6837916666666666,M
VCTK,p361,p361/p361_417_mic1,0,2.437125,F
VCTK,p347,p347/p347_101_mic1,0,2.9475,M
VCTK,p361,p361/p361_015_mic1,0,5.715479166666666,F
VCTK,p351,p351/p351_142_mic1,0,3.5426875,F
VCTK,p374,p374/p374_406_mic1,0,2.2640416666666665,M
VCTK,p347,p347/p347_179_mic1,0,2.4784166666666665,M
VCTK,p364,p364/p364_038_mic1,0,3.4385625,M
VCTK,p364,p364/p364_235_mic1,0,2.6192083333333334,M
VCTK,p351,p351/p351_312_mic1,0,2.991,F
VCTK,p345,p345/p345_090_mic1,0,2.561020833333333,M
VCTK,p363,p363/p363_096_mic1,0,2.347458333333333,M
VCTK,p363,p363/p363_075_mic1,0,3.074625,M
VCTK,p351,p351/p351_042_mic1,0,2.488,F
VCTK,p374,p374/p374_135_mic1,0,2.7310416666666666,M
VCTK,p345,p345/p345_155_mic1,0,2.9474375,M
VCTK,p376,p376/p376_300_mic1,0,2.216708333333333,M
VCTK,p361,p361/p361_058_mic1,0,2.8402708333333333,F
VCTK,p363,p363/p363_116_mic1,0,3.0306875,M
VCTK,p361,p361/p361_130_mic1,0,3.1577083333333333,F
VCTK,p361,p361/p361_110_mic1,0,4.550354166666667,F
VCTK,p347,p347/p347_297_mic1,0,3.542625,M
VCTK,p374,p374/p374_317_mic1,0,3.4154166666666668,M
VCTK,p347,p347/p347_129_mic1,0,3.41825,M
VCTK,p345,p345/p345_351_mic1,0,2.8004375,M
VCTK,p364,p364/p364_301_mic1,0,2.091833333333333,M
VCTK,p351,p351/p351_191_mic1,0,3.639291666666667,F
VCTK,p360,p360/p360_009_mic1,0,5.0358125,M
VCTK,p361,p361/p361_032_mic1,0,2.59,F
VCTK,p376,p376/p376_130_mic1,0,2.39075,M
VCTK,p376,p376/p376_418_mic1,0,2.715708333333333,M
VCTK,p374,p374/p374_251_mic1,0,2.3501666666666665,M
VCTK,p363,p363/p363_370_mic1,0,2.2164375,M
VCTK,p376,p376/p376_113_mic1,0,3.029041666666666,M
VCTK,p374,p374/p374_227_mic1,0,2.304375,M
VCTK,p374,p374/p374_393_mic1,0,2.564375,M
VCTK,p364,p364/p364_277_mic1,0,3.197645833333333,M
VCTK,p361,p361/p361_119_mic1,0,3.0761875,F
VCTK,p351,p351/p351_187_mic1,0,2.876916666666667,F
VCTK,p345,p345/p345_029_mic1,0,2.9306666666666668,M
VCTK,p360,p360/p360_028_mic1,0,2.263416666666666,M
VCTK,p347,p347/p347_281_mic1,0,2.900395833333333,M
VCTK,p363,p363/p363_420_mic1,0,2.7755625,M
VCTK,p351,p351/p351_140_mic1,0,2.379125,F
VCTK,p345,p345/p345_346_mic1,0,2.7598541666666665,M
VCTK,p364,p364/p364_121_mic1,0,2.4646875,M
VCTK,p360,p360/p360_121_mic1,0,2.137458333333333,M
VCTK,p345,p345/p345_383_mic1,0,2.6047291666666665,M
VCTK,p363,p363/p363_110_mic1,0,2.2641666666666667,M
VCTK,p347,p347/p347_399_mic1,0,2.607854166666667,M
VCTK,p351,p351/p351_224_mic1,0,2.2651041666666667,F
VCTK,p362,p362/p362_168_mic1,0,3.2539166666666666,F
VCTK,p376,p376/p376_077_mic1,0,2.7765,M
VCTK,p347,p347/p347_382_mic1,0,2.9479166666666665,M
VCTK,p351,p351/p351_282_mic1,0,2.9553125,F
VCTK,p360,p360/p360_408_mic1,0,2.233833333333333,M
VCTK,p374,p374/p374_154_mic1,0,3.375875,M
VCTK,p374,p374/p374_080_mic1,0,3.545770833333333,M
VCTK,p360,p360/p360_105_mic1,0,2.3049166666666667,M
VCTK,p347,p347/p347_030_mic1,0,4.1406875,M
VCTK,p361,p361/p361_068_mic1,0,2.6509375,F
VCTK,p345,p345/p345_318_mic1,0,3.7618541666666663,M
VCTK,p347,p347/p347_091_mic1,0,2.095354166666666,M
VCTK,p347,p347/p347_307_mic1,0,3.1097083333333333,M
VCTK,p347,p347/p347_202_mic1,0,3.329625,M
VCTK,p351,p351/p351_291_mic1,0,2.941125,F
VCTK,p374,p374/p374_066_mic1,0,3.1968125,M
VCTK,p351,p351/p351_030_mic1,0,3.081166666666667,F
VCTK,p351,p351/p351_203_mic1,0,2.6106041666666666,F
VCTK,p376,p376/p376_195_mic1,0,3.159125,M
VCTK,p362,p362/p362_279_mic1,0,3.7740625,F
VCTK,p364,p364/p364_133_mic1,0,2.1249375,M
VCTK,p347,p347/p347_010_mic1,0,3.5411875,M
VCTK,p363,p363/p363_280_mic1,0,3.0297916666666667,M
VCTK,p363,p363/p363_090_mic1,0,2.328,M
VCTK,p347,p347/p347_413_mic1,0,2.7765625,M
VCTK,p351,p351/p351_223_mic1,0,2.39125,F
VCTK,p374,p374/p374_052_mic1,0,2.9059375,M
VCTK,p363,p363/p363_186_mic1,0,2.375166666666667,M
VCTK,p364,p364/p364_027_mic1,0,3.3531041666666668,M
VCTK,p364,p364/p364_169_mic1,0,2.5218125,M
VCTK,p376,p376/p376_039_mic1,0,3.634270833333333,M
VCTK,p361,p361/p361_013_mic1,0,4.482395833333333,F
VCTK,p361,p361/p361_367_mic1,0,2.3505416666666665,F
VCTK,p345,p345/p345_313_mic1,0,2.3815625,M
VCTK,p364,p364/p364_286_mic1,0,2.5676666666666668,M
VCTK,p345,p345/p345_389_mic1,0,3.333333333333333,M
VCTK,p360,p360/p360_245_mic1,0,2.8164166666666666,M
VCTK,p361,p361/p361_026_mic1,0,2.774,F
VCTK,p351,p351/p351_168_mic1,0,3.461333333333333,F
VCTK,p364,p364/p364_063_mic1,0,4.303229166666667,M
VCTK,p363,p363/p363_356_mic1,0,2.7315416666666668,M
VCTK,p351,p351/p351_096_mic1,0,3.413625,F
VCTK,p374,p374/p374_307_mic1,0,3.318770833333333,M
VCTK,p360,p360/p360_011_mic1,0,6.9285625,M
VCTK,p361,p361/p361_322_mic1,0,2.434333333333333,F
VCTK,p345,p345/p345_051_mic1,0,3.337625,M
VCTK,p363,p363/p363_360_mic1,0,2.3235208333333333,M
VCTK,p347,p347/p347_212_mic1,0,4.185291666666667,M
VCTK,p376,p376/p376_218_mic1,0,2.4647916666666667,M
VCTK,p345,p345/p345_110_mic1,0,2.872875,M
VCTK,p351,p351/p351_172_mic1,0,2.7585208333333333,F
VCTK,p347,p347/p347_037_mic1,0,3.246270833333333,M
VCTK,p360,p360/p360_231_mic1,0,2.543520833333333,M
VCTK,p363,p363/p363_003_mic1,0,6.908916666666666,M
VCTK,p364,p364/p364_110_mic1,0,2.903770833333333,M
VCTK,p351,p351/p351_119_mic1,0,3.0414166666666667,F
VCTK,p360,p360/p360_051_mic1,0,2.5211875,M
VCTK,p345,p345/p345_276_mic1,0,2.4048333333333334,M
VCTK,p361,p361/p361_300_mic1,0,2.2485416666666667,F
VCTK,p376,p376/p376_191_mic1,0,3.477125,M
VCTK,p376,p376/p376_174_mic1,0,2.183854166666667,M
VCTK,p347,p347/p347_126_mic1,0,3.116875,M
VCTK,p361,p361/p361_141_mic1,0,3.8440625,F
VCTK,p362,p362/p362_120_mic1,0,2.5203125,F
VCTK,p361,p361/p361_378_mic1,0,2.8429583333333333,F
VCTK,p364,p364/p364_265_mic1,0,3.412,M
VCTK,p360,p360/p360_112_mic1,0,3.325520833333333,M
VCTK,p347,p347/p347_407_mic1,0,2.3920625,M
VCTK,p363,p363/p363_201_mic1,0,2.476583333333333,M
VCTK,p363,p363/p363_237_mic1,0,2.396729166666667,M
VCTK,p347,p347/p347_210_mic1,0,3.757395833333333,M
VCTK,p360,p360/p360_062_mic1,0,2.409104166666667,M
VCTK,p351,p351/p351_257_mic1,0,3.009958333333333,F
VCTK,p376,p376/p376_410_mic1,0,2.727,M
VCTK,p364,p364/p364_290_mic1,0,2.991229166666667,M
VCTK,p364,p364/p364_023_mic1,0,13.560416666666669,M
VCTK,p361,p361/p361_237_mic1,0,2.604458333333333,F
VCTK,p362,p362/p362_347_mic1,0,2.5617708333333336,F
VCTK,p361,p361/p361_192_mic1,0,2.3898958333333336,F
VCTK,p360,p360/p360_255_mic1,0,2.33475,M
VCTK,p347,p347/p347_072_mic1,0,3.7975416666666666,M
VCTK,p374,p374/p374_288_mic1,0,2.861270833333333,M
