,dataset,speaker_id,file_id,start,duration,gender,dataset
27969,vox2,id08096,id08096/XDJQQj4oiwQ/00030,0.0,5.696,f,VoxCeleb2
27970,vox2,id08096,id08096/XDJQQj4oiwQ/00031,0.0,8.512,f,VoxCeleb2
27971,vox2,id08096,id08096/XDJQQj4oiwQ/00032,0.0,4.096,f,VoxCeleb2
27972,vox2,id08096,id08096/XDJQQj4oiwQ/00033,0.0,7.552,f,VoxCeleb2
27973,vox2,id08096,id08096/uRQ5L40rEFM/00057,0.0,4.672,f,VoxCeleb2
27974,vox2,id08096,id08096/uRQ5L40rEFM/00058,0.0,4.736,f,VoxCeleb2
27975,vox2,id08096,id08096/uRQ5L40rEFM/00059,0.0,4.608,f,VoxCeleb2
27976,vox2,id08096,id08096/uRQ5L40rEFM/00060,0.0,5.504,f,VoxCeleb2
27977,vox2,id08096,id08096/uRQ5L40rEFM/00061,0.0,4.992,f,VoxCeleb2
27978,vox2,id08096,id08096/uRQ5L40rEFM/00062,0.0,4.096,f,VoxCeleb2
27979,vox2,id08096,id08096/uRQ5L40rEFM/00063,0.0,4.992,f,VoxCeleb2
27980,vox2,id08096,id08096/uRQ5L40rEFM/00064,0.0,5.44,f,VoxCeleb2
27981,vox2,id08096,id08096/uRQ5L40rEFM/00065,0.0,4.032,f,VoxCeleb2
27982,vox2,id08096,id08096/uRQ5L40rEFM/00066,0.0,5.888,f,VoxCeleb2
27983,vox2,id08096,id08096/uRQ5L40rEFM/00067,0.0,4.16,f,VoxCeleb2
27984,vox2,id08096,id08096/uRQ5L40rEFM/00068,0.0,5.312,f,VoxCeleb2
27985,vox2,id08096,id08096/uRQ5L40rEFM/00069,0.0,5.888,f,VoxCeleb2
27986,vox2,id08096,id08096/uRQ5L40rEFM/00070,0.0,4.16,f,VoxCeleb2
27987,vox2,id08096,id08096/uRQ5L40rEFM/00071,0.0,4.928,f,VoxCeleb2
27988,vox2,id08096,id08096/uRQ5L40rEFM/00072,0.0,6.4,f,VoxCeleb2
27989,vox2,id08096,id08096/uRQ5L40rEFM/00073,0.0,4.928,f,VoxCeleb2
27990,vox2,id08096,id08096/uRQ5L40rEFM/00074,0.0,7.168,f,VoxCeleb2
27991,vox2,id08096,id08096/uRQ5L40rEFM/00075,0.0,4.864,f,VoxCeleb2
27992,vox2,id08096,id08096/uRQ5L40rEFM/00076,0.0,5.76,f,VoxCeleb2
27993,vox2,id08096,id08096/uRQ5L40rEFM/00077,0.0,4.288,f,VoxCeleb2
27994,vox2,id08096,id08096/uRQ5L40rEFM/00078,0.0,4.8,f,VoxCeleb2
27995,vox2,id08096,id08096/uRQ5L40rEFM/00079,0.0,4.288,f,VoxCeleb2
27996,vox2,id08280,id08280/VgUZI10dV3w/00231,0.0,7.168,m,VoxCeleb2
27997,vox2,id08280,id08280/wBTfEhVI3E0/00368,0.0,5.376,m,VoxCeleb2
27998,vox2,id08280,id08280/wBTfEhVI3E0/00369,0.0,5.504,m,VoxCeleb2
27999,vox2,id08280,id08280/wBTfEhVI3E0/00370,0.0,4.8,m,VoxCeleb2
28000,vox2,id08280,id08280/wBTfEhVI3E0/00371,0.0,4.16,m,VoxCeleb2
28001,vox2,id08280,id08280/wBTfEhVI3E0/00372,0.0,4.288,m,VoxCeleb2
28002,vox2,id08280,id08280/wBTfEhVI3E0/00373,0.0,4.48,m,VoxCeleb2
28003,vox2,id08280,id08280/wBTfEhVI3E0/00374,0.0,9.088,m,VoxCeleb2
28004,vox2,id08280,id08280/wBTfEhVI3E0/00375,0.0,4.992,m,VoxCeleb2
28005,vox2,id08280,id08280/wBTfEhVI3E0/00376,0.0,4.608,m,VoxCeleb2
28006,vox2,id08280,id08280/wBTfEhVI3E0/00377,0.0,7.808,m,VoxCeleb2
28007,vox2,id08280,id08280/wBTfEhVI3E0/00378,0.0,6.4,m,VoxCeleb2
28008,vox2,id08280,id08280/wBTfEhVI3E0/00379,0.0,8.384,m,VoxCeleb2
28009,vox2,id08280,id08280/wBTfEhVI3E0/00380,0.0,5.952,m,VoxCeleb2
28010,vox2,id08280,id08280/BYgsK0dOz10/00007,0.0,4.352,m,VoxCeleb2
28011,vox2,id08280,id08280/BYgsK0dOz10/00008,0.0,6.208,m,VoxCeleb2
28012,vox2,id08280,id08280/BYgsK0dOz10/00009,0.0,5.76,m,VoxCeleb2
28013,vox2,id08280,id08280/BYgsK0dOz10/00010,0.0,6.272,m,VoxCeleb2
28014,vox2,id08280,id08280/BYgsK0dOz10/00011,0.0,7.04,m,VoxCeleb2
28015,vox2,id08280,id08280/BYgsK0dOz10/00012,0.0,4.224,m,VoxCeleb2
28016,vox2,id08280,id08280/BYgsK0dOz10/00013,0.0,4.928,m,VoxCeleb2
28017,vox2,id08280,id08280/J3kqfuGHbeI/00051,0.0,5.12,m,VoxCeleb2
28018,vox2,id08280,id08280/J3kqfuGHbeI/00052,0.0,5.44,m,VoxCeleb2
28019,vox2,id08280,id08280/J3kqfuGHbeI/00053,0.0,4.096,m,VoxCeleb2
28020,vox2,id08280,id08280/J3kqfuGHbeI/00054,0.0,4.544,m,VoxCeleb2
28021,vox2,id08280,id08280/2qcbrMqbIYQ/00006,0.0,7.232,m,VoxCeleb2
28022,vox2,id08280,id08280/uCU77YovMIE/00362,0.0,9.728,m,VoxCeleb2
28023,vox2,id08280,id08280/uCU77YovMIE/00363,0.0,19.712,m,VoxCeleb2
28024,vox2,id08280,id08280/uCU77YovMIE/00364,0.0,4.928,m,VoxCeleb2
28025,vox2,id08280,id08280/uCU77YovMIE/00365,0.0,7.36,m,VoxCeleb2
28026,vox2,id08280,id08280/uCU77YovMIE/00366,0.0,7.104,m,VoxCeleb2
28027,vox2,id08280,id08280/uCU77YovMIE/00367,0.0,5.696,m,VoxCeleb2
28028,vox2,id08280,id08280/ZYuNQ0w1QvE/00250,0.0,4.928,m,VoxCeleb2
28029,vox2,id08280,id08280/ZYuNQ0w1QvE/00251,0.0,4.928,m,VoxCeleb2
28030,vox2,id08280,id08280/ZYuNQ0w1QvE/00252,0.0,11.072,m,VoxCeleb2
28031,vox2,id08280,id08280/ZYuNQ0w1QvE/00253,0.0,4.736,m,VoxCeleb2
28032,vox2,id08280,id08280/ZYuNQ0w1QvE/00254,0.0,14.528,m,VoxCeleb2
28033,vox2,id08280,id08280/ZYuNQ0w1QvE/00255,0.0,10.432,m,VoxCeleb2
28034,vox2,id08280,id08280/ZYuNQ0w1QvE/00256,0.0,15.872,m,VoxCeleb2
28035,vox2,id08280,id08280/ZYuNQ0w1QvE/00257,0.0,9.344,m,VoxCeleb2
28036,vox2,id08280,id08280/ZYuNQ0w1QvE/00258,0.0,7.872,m,VoxCeleb2
28037,vox2,id08280,id08280/ZYuNQ0w1QvE/00259,0.0,7.04,m,VoxCeleb2
28038,vox2,id08280,id08280/ZYuNQ0w1QvE/00260,0.0,14.784,m,VoxCeleb2
28039,vox2,id08280,id08280/ZYuNQ0w1QvE/00261,0.0,16.896,m,VoxCeleb2
28040,vox2,id08280,id08280/ZYuNQ0w1QvE/00262,0.0,11.008,m,VoxCeleb2
28041,vox2,id08280,id08280/ZYuNQ0w1QvE/00263,0.0,6.592,m,VoxCeleb2
28042,vox2,id08280,id08280/ZYuNQ0w1QvE/00264,0.0,12.544,m,VoxCeleb2
28043,vox2,id08280,id08280/ZYuNQ0w1QvE/00265,0.0,19.776,m,VoxCeleb2
28044,vox2,id08280,id08280/ZYuNQ0w1QvE/00266,0.0,9.216,m,VoxCeleb2
28045,vox2,id08280,id08280/ZYuNQ0w1QvE/00267,0.0,13.12,m,VoxCeleb2
28046,vox2,id08280,id08280/ZYuNQ0w1QvE/00268,0.0,6.4,m,VoxCeleb2
28047,vox2,id08280,id08280/ZYuNQ0w1QvE/00269,0.0,6.08,m,VoxCeleb2
28048,vox2,id08280,id08280/ZYuNQ0w1QvE/00270,0.0,14.976,m,VoxCeleb2
28049,vox2,id08280,id08280/ZYuNQ0w1QvE/00271,0.0,6.08,m,VoxCeleb2
28050,vox2,id08280,id08280/ZYuNQ0w1QvE/00272,0.0,6.016,m,VoxCeleb2
28051,vox2,id08280,id08280/ZYuNQ0w1QvE/00273,0.0,8.128,m,VoxCeleb2
28052,vox2,id08280,id08280/ZYuNQ0w1QvE/00274,0.0,11.136,m,VoxCeleb2
28053,vox2,id08280,id08280/ZYuNQ0w1QvE/00275,0.0,20.288,m,VoxCeleb2
28054,vox2,id08280,id08280/ZYuNQ0w1QvE/00276,0.0,5.952,m,VoxCeleb2
28055,vox2,id08280,id08280/ZYuNQ0w1QvE/00277,0.0,8.384,m,VoxCeleb2
28056,vox2,id08280,id08280/ZYuNQ0w1QvE/00278,0.0,8.96,m,VoxCeleb2
28057,vox2,id08280,id08280/ZYuNQ0w1QvE/00279,0.0,6.72,m,VoxCeleb2
28058,vox2,id08280,id08280/ZYuNQ0w1QvE/00280,0.0,4.16,m,VoxCeleb2
28059,vox2,id08280,id08280/ZYuNQ0w1QvE/00281,0.0,4.032,m,VoxCeleb2
28060,vox2,id08280,id08280/ZYuNQ0w1QvE/00282,0.0,8.128,m,VoxCeleb2
28061,vox2,id08280,id08280/ZYuNQ0w1QvE/00283,0.0,4.864,m,VoxCeleb2
28062,vox2,id08280,id08280/ZYuNQ0w1QvE/00284,0.0,15.04,m,VoxCeleb2
28063,vox2,id08280,id08280/ZYuNQ0w1QvE/00285,0.0,16.576,m,VoxCeleb2
28064,vox2,id08280,id08280/ZYuNQ0w1QvE/00286,0.0,12.352,m,VoxCeleb2
28065,vox2,id08280,id08280/ZYuNQ0w1QvE/00287,0.0,22.272,m,VoxCeleb2
28066,vox2,id08280,id08280/ZYuNQ0w1QvE/00288,0.0,18.432,m,VoxCeleb2
28067,vox2,id08280,id08280/ZYuNQ0w1QvE/00289,0.0,15.168,m,VoxCeleb2
28068,vox2,id08280,id08280/ZYuNQ0w1QvE/00290,0.0,16.832,m,VoxCeleb2
28069,vox2,id08280,id08280/ZYuNQ0w1QvE/00291,0.0,4.032,m,VoxCeleb2
28070,vox2,id08280,id08280/ZYuNQ0w1QvE/00292,0.0,6.208,m,VoxCeleb2
28071,vox2,id08280,id08280/ZYuNQ0w1QvE/00293,0.0,8.064,m,VoxCeleb2
28072,vox2,id08280,id08280/RUFFPluv7SY/00220,0.0,4.48,m,VoxCeleb2
28073,vox2,id08280,id08280/RUFFPluv7SY/00221,0.0,4.672,m,VoxCeleb2
28074,vox2,id08280,id08280/RUFFPluv7SY/00222,0.0,5.248,m,VoxCeleb2
28075,vox2,id08280,id08280/RUFFPluv7SY/00223,0.0,5.632,m,VoxCeleb2
28076,vox2,id08280,id08280/RUFFPluv7SY/00224,0.0,4.224,m,VoxCeleb2
28077,vox2,id08280,id08280/RUFFPluv7SY/00225,0.0,4.288,m,VoxCeleb2
28078,vox2,id08280,id08280/RUFFPluv7SY/00226,0.0,6.208,m,VoxCeleb2
28079,vox2,id08280,id08280/IJRx0JEM_7o/00031,0.0,6.08,m,VoxCeleb2
28080,vox2,id08280,id08280/IJRx0JEM_7o/00032,0.0,5.12,m,VoxCeleb2
28081,vox2,id08280,id08280/IJRx0JEM_7o/00033,0.0,8.064,m,VoxCeleb2
28082,vox2,id08280,id08280/IJRx0JEM_7o/00034,0.0,4.928,m,VoxCeleb2
28083,vox2,id08280,id08280/IJRx0JEM_7o/00035,0.0,6.912,m,VoxCeleb2
28084,vox2,id08280,id08280/IJRx0JEM_7o/00036,0.0,7.36,m,VoxCeleb2
28085,vox2,id08280,id08280/IJRx0JEM_7o/00037,0.0,5.952,m,VoxCeleb2
28086,vox2,id08280,id08280/IJRx0JEM_7o/00038,0.0,11.008,m,VoxCeleb2
28087,vox2,id08280,id08280/IJRx0JEM_7o/00039,0.0,4.672,m,VoxCeleb2
28088,vox2,id08280,id08280/IJRx0JEM_7o/00040,0.0,13.056,m,VoxCeleb2
28089,vox2,id08280,id08280/IJRx0JEM_7o/00041,0.0,4.224,m,VoxCeleb2
28090,vox2,id08280,id08280/IJRx0JEM_7o/00042,0.0,4.48,m,VoxCeleb2
28091,vox2,id08280,id08280/IJRx0JEM_7o/00043,0.0,6.464,m,VoxCeleb2
28092,vox2,id08280,id08280/IJRx0JEM_7o/00044,0.0,4.736,m,VoxCeleb2
28093,vox2,id08280,id08280/IJRx0JEM_7o/00045,0.0,26.688,m,VoxCeleb2
28094,vox2,id08280,id08280/IJRx0JEM_7o/00046,0.0,5.056,m,VoxCeleb2
28095,vox2,id08280,id08280/IJRx0JEM_7o/00047,0.0,8.128,m,VoxCeleb2
28096,vox2,id08280,id08280/IJRx0JEM_7o/00048,0.0,4.352,m,VoxCeleb2
28097,vox2,id08280,id08280/IJRx0JEM_7o/00049,0.0,14.656,m,VoxCeleb2
28098,vox2,id08280,id08280/IJRx0JEM_7o/00050,0.0,6.208,m,VoxCeleb2
28099,vox2,id08280,id08280/wMNJgFhXumI/00381,0.0,6.912,m,VoxCeleb2
28100,vox2,id08280,id08280/wMNJgFhXumI/00382,0.0,9.408,m,VoxCeleb2
28101,vox2,id08280,id08280/RMvscdOYdNQ/00134,0.0,6.144,m,VoxCeleb2
28102,vox2,id08280,id08280/RMvscdOYdNQ/00073,0.0,6.208,m,VoxCeleb2
28103,vox2,id08280,id08280/RMvscdOYdNQ/00135,0.0,12.48,m,VoxCeleb2
28104,vox2,id08280,id08280/RMvscdOYdNQ/00074,0.0,6.4,m,VoxCeleb2
28105,vox2,id08280,id08280/RMvscdOYdNQ/00136,0.0,14.528,m,VoxCeleb2
28106,vox2,id08280,id08280/RMvscdOYdNQ/00075,0.0,4.608,m,VoxCeleb2
28107,vox2,id08280,id08280/RMvscdOYdNQ/00137,0.0,4.928,m,VoxCeleb2
28108,vox2,id08280,id08280/RMvscdOYdNQ/00076,0.0,7.68,m,VoxCeleb2
28109,vox2,id08280,id08280/RMvscdOYdNQ/00139,0.0,6.272,m,VoxCeleb2
28110,vox2,id08280,id08280/RMvscdOYdNQ/00077,0.0,6.72,m,VoxCeleb2
28111,vox2,id08280,id08280/RMvscdOYdNQ/00138,0.0,6.592,m,VoxCeleb2
28112,vox2,id08280,id08280/RMvscdOYdNQ/00078,0.0,8.192,m,VoxCeleb2
28113,vox2,id08280,id08280/RMvscdOYdNQ/00140,0.0,23.04,m,VoxCeleb2
28114,vox2,id08280,id08280/RMvscdOYdNQ/00079,0.0,4.8,m,VoxCeleb2
28115,vox2,id08280,id08280/RMvscdOYdNQ/00141,0.0,4.672,m,VoxCeleb2
28116,vox2,id08280,id08280/RMvscdOYdNQ/00080,0.0,16.128,m,VoxCeleb2
28117,vox2,id08280,id08280/RMvscdOYdNQ/00152,0.0,10.624,m,VoxCeleb2
28118,vox2,id08280,id08280/RMvscdOYdNQ/00081,0.0,14.08,m,VoxCeleb2
28119,vox2,id08280,id08280/RMvscdOYdNQ/00153,0.0,4.032,m,VoxCeleb2
28120,vox2,id08280,id08280/RMvscdOYdNQ/00082,0.0,10.304,m,VoxCeleb2
28121,vox2,id08280,id08280/RMvscdOYdNQ/00154,0.0,11.2,m,VoxCeleb2
28122,vox2,id08280,id08280/RMvscdOYdNQ/00083,0.0,6.208,m,VoxCeleb2
28123,vox2,id08280,id08280/RMvscdOYdNQ/00155,0.0,12.288,m,VoxCeleb2
28124,vox2,id08280,id08280/RMvscdOYdNQ/00084,0.0,6.272,m,VoxCeleb2
28125,vox2,id08280,id08280/RMvscdOYdNQ/00156,0.0,4.672,m,VoxCeleb2
28126,vox2,id08280,id08280/RMvscdOYdNQ/00085,0.0,13.824,m,VoxCeleb2
28127,vox2,id08280,id08280/RMvscdOYdNQ/00157,0.0,4.032,m,VoxCeleb2
28128,vox2,id08280,id08280/RMvscdOYdNQ/00086,0.0,5.568,m,VoxCeleb2
28129,vox2,id08280,id08280/RMvscdOYdNQ/00158,0.0,18.688,m,VoxCeleb2
28130,vox2,id08280,id08280/RMvscdOYdNQ/00087,0.0,10.816,m,VoxCeleb2
28131,vox2,id08280,id08280/RMvscdOYdNQ/00159,0.0,8.064,m,VoxCeleb2
28132,vox2,id08280,id08280/RMvscdOYdNQ/00088,0.0,7.168,m,VoxCeleb2
28133,vox2,id08280,id08280/RMvscdOYdNQ/00160,0.0,13.632,m,VoxCeleb2
28134,vox2,id08280,id08280/RMvscdOYdNQ/00089,0.0,4.16,m,VoxCeleb2
28135,vox2,id08280,id08280/RMvscdOYdNQ/00161,0.0,11.776,m,VoxCeleb2
28136,vox2,id08280,id08280/RMvscdOYdNQ/00090,0.0,7.168,m,VoxCeleb2
28137,vox2,id08280,id08280/RMvscdOYdNQ/00162,0.0,17.728,m,VoxCeleb2
28138,vox2,id08280,id08280/RMvscdOYdNQ/00091,0.0,4.224,m,VoxCeleb2
28139,vox2,id08280,id08280/RMvscdOYdNQ/00163,0.0,13.696,m,VoxCeleb2
28140,vox2,id08280,id08280/RMvscdOYdNQ/00092,0.0,6.208,m,VoxCeleb2
28141,vox2,id08280,id08280/RMvscdOYdNQ/00164,0.0,8.512,m,VoxCeleb2
28142,vox2,id08280,id08280/RMvscdOYdNQ/00093,0.0,20.032,m,VoxCeleb2
28143,vox2,id08280,id08280/RMvscdOYdNQ/00165,0.0,4.672,m,VoxCeleb2
28144,vox2,id08280,id08280/RMvscdOYdNQ/00094,0.0,6.272,m,VoxCeleb2
28145,vox2,id08280,id08280/RMvscdOYdNQ/00166,0.0,5.376,m,VoxCeleb2
28146,vox2,id08280,id08280/RMvscdOYdNQ/00095,0.0,5.952,m,VoxCeleb2
28147,vox2,id08280,id08280/RMvscdOYdNQ/00167,0.0,4.608,m,VoxCeleb2
28148,vox2,id08280,id08280/RMvscdOYdNQ/00096,0.0,6.656,m,VoxCeleb2
28149,vox2,id08280,id08280/RMvscdOYdNQ/00168,0.0,11.712,m,VoxCeleb2
28150,vox2,id08280,id08280/RMvscdOYdNQ/00097,0.0,14.4,m,VoxCeleb2
28151,vox2,id08280,id08280/RMvscdOYdNQ/00169,0.0,4.352,m,VoxCeleb2
28152,vox2,id08280,id08280/RMvscdOYdNQ/00098,0.0,5.504,m,VoxCeleb2
28153,vox2,id08280,id08280/RMvscdOYdNQ/00170,0.0,8.0,m,VoxCeleb2
28154,vox2,id08280,id08280/RMvscdOYdNQ/00099,0.0,20.544,m,VoxCeleb2
28155,vox2,id08280,id08280/RMvscdOYdNQ/00171,0.0,4.672,m,VoxCeleb2
28156,vox2,id08280,id08280/RMvscdOYdNQ/00100,0.0,15.04,m,VoxCeleb2
28157,vox2,id08280,id08280/RMvscdOYdNQ/00172,0.0,6.4,m,VoxCeleb2
28158,vox2,id08280,id08280/RMvscdOYdNQ/00101,0.0,4.672,m,VoxCeleb2
28159,vox2,id08280,id08280/RMvscdOYdNQ/00173,0.0,12.032,m,VoxCeleb2
28160,vox2,id08280,id08280/RMvscdOYdNQ/00102,0.0,9.536,m,VoxCeleb2
28161,vox2,id08280,id08280/RMvscdOYdNQ/00174,0.0,5.824,m,VoxCeleb2
28162,vox2,id08280,id08280/RMvscdOYdNQ/00103,0.0,4.864,m,VoxCeleb2
28163,vox2,id08280,id08280/RMvscdOYdNQ/00175,0.0,6.528,m,VoxCeleb2
28164,vox2,id08280,id08280/RMvscdOYdNQ/00104,0.0,8.64,m,VoxCeleb2
28165,vox2,id08280,id08280/RMvscdOYdNQ/00176,0.0,11.136,m,VoxCeleb2
28166,vox2,id08280,id08280/RMvscdOYdNQ/00105,0.0,4.736,m,VoxCeleb2
28167,vox2,id08280,id08280/RMvscdOYdNQ/00177,0.0,4.416,m,VoxCeleb2
28168,vox2,id08280,id08280/RMvscdOYdNQ/00106,0.0,7.872,m,VoxCeleb2
28169,vox2,id08280,id08280/RMvscdOYdNQ/00178,0.0,13.12,m,VoxCeleb2
28170,vox2,id08280,id08280/RMvscdOYdNQ/00107,0.0,15.488,m,VoxCeleb2
28171,vox2,id08280,id08280/RMvscdOYdNQ/00179,0.0,5.504,m,VoxCeleb2
28172,vox2,id08280,id08280/RMvscdOYdNQ/00108,0.0,13.888,m,VoxCeleb2
28173,vox2,id08280,id08280/RMvscdOYdNQ/00180,0.0,4.864,m,VoxCeleb2
28174,vox2,id08280,id08280/RMvscdOYdNQ/00109,0.0,5.248,m,VoxCeleb2
28175,vox2,id08280,id08280/RMvscdOYdNQ/00181,0.0,6.08,m,VoxCeleb2
28176,vox2,id08280,id08280/RMvscdOYdNQ/00110,0.0,5.568,m,VoxCeleb2
28177,vox2,id08280,id08280/RMvscdOYdNQ/00182,0.0,6.208,m,VoxCeleb2
28178,vox2,id08280,id08280/RMvscdOYdNQ/00111,0.0,4.416,m,VoxCeleb2
28179,vox2,id08280,id08280/RMvscdOYdNQ/00183,0.0,8.32,m,VoxCeleb2
28180,vox2,id08280,id08280/RMvscdOYdNQ/00112,0.0,6.272,m,VoxCeleb2
28181,vox2,id08280,id08280/RMvscdOYdNQ/00184,0.0,8.96,m,VoxCeleb2
28182,vox2,id08280,id08280/RMvscdOYdNQ/00113,0.0,5.312,m,VoxCeleb2
28183,vox2,id08280,id08280/RMvscdOYdNQ/00185,0.0,7.424,m,VoxCeleb2
28184,vox2,id08280,id08280/RMvscdOYdNQ/00114,0.0,9.664,m,VoxCeleb2
28185,vox2,id08280,id08280/RMvscdOYdNQ/00186,0.0,6.016,m,VoxCeleb2
28186,vox2,id08280,id08280/RMvscdOYdNQ/00115,0.0,18.752,m,VoxCeleb2
28187,vox2,id08280,id08280/RMvscdOYdNQ/00187,0.0,4.352,m,VoxCeleb2
28188,vox2,id08280,id08280/RMvscdOYdNQ/00116,0.0,11.968,m,VoxCeleb2
28189,vox2,id08280,id08280/RMvscdOYdNQ/00188,0.0,6.464,m,VoxCeleb2
28190,vox2,id08280,id08280/RMvscdOYdNQ/00117,0.0,4.992,m,VoxCeleb2
28191,vox2,id08280,id08280/RMvscdOYdNQ/00189,0.0,6.4,m,VoxCeleb2
28192,vox2,id08280,id08280/RMvscdOYdNQ/00118,0.0,5.44,m,VoxCeleb2
28193,vox2,id08280,id08280/RMvscdOYdNQ/00190,0.0,8.064,m,VoxCeleb2
28194,vox2,id08280,id08280/RMvscdOYdNQ/00119,0.0,4.672,m,VoxCeleb2
28195,vox2,id08280,id08280/RMvscdOYdNQ/00191,0.0,7.744,m,VoxCeleb2
28196,vox2,id08280,id08280/RMvscdOYdNQ/00120,0.0,33.152,m,VoxCeleb2
28197,vox2,id08280,id08280/RMvscdOYdNQ/00192,0.0,5.184,m,VoxCeleb2
28198,vox2,id08280,id08280/RMvscdOYdNQ/00121,0.0,14.656,m,VoxCeleb2
28199,vox2,id08280,id08280/RMvscdOYdNQ/00193,0.0,6.336,m,VoxCeleb2
28200,vox2,id08280,id08280/RMvscdOYdNQ/00122,0.0,19.456,m,VoxCeleb2
28201,vox2,id08280,id08280/RMvscdOYdNQ/00194,0.0,6.72,m,VoxCeleb2
28202,vox2,id08280,id08280/RMvscdOYdNQ/00123,0.0,13.952,m,VoxCeleb2
28203,vox2,id08280,id08280/RMvscdOYdNQ/00195,0.0,9.152,m,VoxCeleb2
28204,vox2,id08280,id08280/RMvscdOYdNQ/00124,0.0,6.08,m,VoxCeleb2
28205,vox2,id08280,id08280/RMvscdOYdNQ/00196,0.0,8.832,m,VoxCeleb2
28206,vox2,id08280,id08280/RMvscdOYdNQ/00125,0.0,4.8,m,VoxCeleb2
28207,vox2,id08280,id08280/RMvscdOYdNQ/00197,0.0,4.8,m,VoxCeleb2
28208,vox2,id08280,id08280/RMvscdOYdNQ/00126,0.0,8.832,m,VoxCeleb2
28209,vox2,id08280,id08280/RMvscdOYdNQ/00198,0.0,7.36,m,VoxCeleb2
28210,vox2,id08280,id08280/RMvscdOYdNQ/00127,0.0,4.928,m,VoxCeleb2
28211,vox2,id08280,id08280/RMvscdOYdNQ/00199,0.0,4.992,m,VoxCeleb2
28212,vox2,id08280,id08280/RMvscdOYdNQ/00128,0.0,5.056,m,VoxCeleb2
28213,vox2,id08280,id08280/RMvscdOYdNQ/00200,0.0,19.776,m,VoxCeleb2
28214,vox2,id08280,id08280/RMvscdOYdNQ/00129,0.0,4.608,m,VoxCeleb2
28215,vox2,id08280,id08280/RMvscdOYdNQ/00201,0.0,6.336,m,VoxCeleb2
28216,vox2,id08280,id08280/RMvscdOYdNQ/00130,0.0,4.352,m,VoxCeleb2
28217,vox2,id08280,id08280/RMvscdOYdNQ/00202,0.0,8.128,m,VoxCeleb2
28218,vox2,id08280,id08280/RMvscdOYdNQ/00131,0.0,4.288,m,VoxCeleb2
28219,vox2,id08280,id08280/RMvscdOYdNQ/00203,0.0,4.352,m,VoxCeleb2
28220,vox2,id08280,id08280/RMvscdOYdNQ/00132,0.0,4.736,m,VoxCeleb2
28221,vox2,id08280,id08280/RMvscdOYdNQ/00204,0.0,9.152,m,VoxCeleb2
28222,vox2,id08280,id08280/RMvscdOYdNQ/00133,0.0,4.48,m,VoxCeleb2
28223,vox2,id08280,id08280/RMvscdOYdNQ/00142,0.0,4.48,m,VoxCeleb2
28224,vox2,id08280,id08280/RMvscdOYdNQ/00205,0.0,8.832,m,VoxCeleb2
28225,vox2,id08280,id08280/RMvscdOYdNQ/00143,0.0,6.464,m,VoxCeleb2
28226,vox2,id08280,id08280/RMvscdOYdNQ/00206,0.0,4.48,m,VoxCeleb2
28227,vox2,id08280,id08280/RMvscdOYdNQ/00144,0.0,12.544,m,VoxCeleb2
28228,vox2,id08280,id08280/RMvscdOYdNQ/00207,0.0,4.352,m,VoxCeleb2
28229,vox2,id08280,id08280/RMvscdOYdNQ/00145,0.0,4.672,m,VoxCeleb2
28230,vox2,id08280,id08280/RMvscdOYdNQ/00208,0.0,6.912,m,VoxCeleb2
28231,vox2,id08280,id08280/RMvscdOYdNQ/00146,0.0,14.592,m,VoxCeleb2
28232,vox2,id08280,id08280/RMvscdOYdNQ/00209,0.0,4.224,m,VoxCeleb2
28233,vox2,id08280,id08280/RMvscdOYdNQ/00147,0.0,6.4,m,VoxCeleb2
28234,vox2,id08280,id08280/RMvscdOYdNQ/00210,0.0,4.608,m,VoxCeleb2
28235,vox2,id08280,id08280/RMvscdOYdNQ/00148,0.0,12.16,m,VoxCeleb2
28236,vox2,id08280,id08280/RMvscdOYdNQ/00211,0.0,4.032,m,VoxCeleb2
28237,vox2,id08280,id08280/RMvscdOYdNQ/00149,0.0,6.208,m,VoxCeleb2
28238,vox2,id08280,id08280/RMvscdOYdNQ/00212,0.0,9.088,m,VoxCeleb2
28239,vox2,id08280,id08280/RMvscdOYdNQ/00150,0.0,9.6,m,VoxCeleb2
28240,vox2,id08280,id08280/RMvscdOYdNQ/00213,0.0,5.184,m,VoxCeleb2
28241,vox2,id08280,id08280/RMvscdOYdNQ/00151,0.0,5.12,m,VoxCeleb2
28242,vox2,id08280,id08280/RMvscdOYdNQ/00214,0.0,4.16,m,VoxCeleb2
28243,vox2,id08280,id08280/RMvscdOYdNQ/00215,0.0,5.76,m,VoxCeleb2
28244,vox2,id08280,id08280/RMvscdOYdNQ/00216,0.0,5.696,m,VoxCeleb2
28245,vox2,id08280,id08280/RMvscdOYdNQ/00217,0.0,27.328,m,VoxCeleb2
28246,vox2,id08280,id08280/RMvscdOYdNQ/00218,0.0,5.12,m,VoxCeleb2
28247,vox2,id08280,id08280/RMvscdOYdNQ/00219,0.0,6.08,m,VoxCeleb2
28248,vox2,id08280,id08280/EuMS8Fkb9hk/00017,0.0,9.28,m,VoxCeleb2
28249,vox2,id08280,id08280/EuMS8Fkb9hk/00018,0.0,14.272,m,VoxCeleb2
28250,vox2,id08280,id08280/EuMS8Fkb9hk/00019,0.0,8.448,m,VoxCeleb2
28251,vox2,id08280,id08280/EuMS8Fkb9hk/00020,0.0,19.648,m,VoxCeleb2
