,dataset,speaker_id,file_id,start,duration,gender,dataset
1942,VCTK,p308,p308/p308_327_mic1,0,2.04,,VCTK
1943,VCTK,p306,p306/p306_327_mic1,0,2.04,,VCTK
1944,VCTK,p252,p252/p252_096_mic1,0,2.04,,VCTK
1945,VCTK,p286,p286/p286_369_mic1,0,2.04,,VCTK
1946,VCTK,p310,p310/p310_385_mic1,0,2.04,,VCTK
1947,VCTK,p273,p273/p273_034_mic1,0,2.04,,VCTK
1948,VCTK,p255,p255/p255_309_mic1,0,2.04,,VCTK
1949,VCTK,p274,p274/p274_200_mic1,0,2.04,,VCTK
1950,VCTK,p277,p277/p277_186_mic1,0,2.04,,VCTK
1951,VCTK,p257,p257/p257_354_mic1,0,2.04,,VCTK
1952,VCTK,p271,p271/p271_023_mic1,0,2.04,,VCTK
1953,VCTK,p275,p275/p275_212_mic1,0,2.04,,VCTK
1954,VCTK,p284,p284/p284_284_mic1,0,2.04,,VCTK
1955,VCTK,p279,p279/p279_166_mic1,0,2.04,,VCTK
1956,VCTK,p283,p283/p283_331_mic1,0,2.04,,VCTK
1957,VCTK,p237,p237/p237_008_mic1,0,2.04,,VCTK
1958,VCTK,p248,p248/p248_098_mic1,0,2.04,,VCTK
1959,VCTK,p292,p292/p292_024_mic1,0,2.04,,VCTK
1960,VCTK,p333,p333/p333_030_mic1,0,2.04,,VCTK
1961,VCTK,p326,p326/p326_202_mic1,0,2.04,,VCTK
1962,VCTK,p318,p318/p318_180_mic1,0,2.04,,VCTK
1963,VCTK,p229,p229/p229_248_mic1,0,2.04,,VCTK
1964,VCTK,p340,p340/p340_211_mic1,0,2.04,,VCTK
1965,VCTK,p283,p283/p283_256_mic1,0,2.04,,VCTK
1966,VCTK,p312,p312/p312_195_mic1,0,2.04,,VCTK
1967,VCTK,p251,p251/p251_262_mic1,0,2.04,,VCTK
1968,VCTK,p307,p307/p307_183_mic1,0,2.04,,VCTK
1969,VCTK,p227,p227/p227_367_mic1,0,2.04,,VCTK
1970,VCTK,p267,p267/p267_253_mic1,0,2.04,,VCTK
1971,VCTK,p334,p334/p334_287_mic1,0,2.04,,VCTK
1972,VCTK,p318,p318/p318_204_mic1,0,2.04,,VCTK
1973,VCTK,p313,p313/p313_023_mic1,0,2.04,,VCTK
1974,VCTK,p295,p295/p295_277_mic1,0,2.04,,VCTK
1975,VCTK,p254,p254/p254_102_mic1,0,2.04,,VCTK
1976,VCTK,p270,p270/p270_413_mic1,0,2.04,,VCTK
1977,VCTK,p294,p294/p294_033_mic1,0,2.04,,VCTK
1978,VCTK,p314,p314/p314_256_mic1,0,2.04,,VCTK
1979,VCTK,p253,p253/p253_404_mic1,0,2.04,,VCTK
1980,VCTK,p308,p308/p308_269_mic1,0,2.04,,VCTK
1981,VCTK,p248,p248/p248_367_mic1,0,2.04,,VCTK
1982,VCTK,p256,p256/p256_005_mic1,0,2.04,,VCTK
1983,VCTK,p330,p330/p330_109_mic1,0,2.04,,VCTK
1984,VCTK,p302,p302/p302_229_mic1,0,2.04,,VCTK
1985,VCTK,p334,p334/p334_346_mic1,0,2.04,,VCTK
1986,VCTK,p228,p228/p228_059_mic1,0,2.04,,VCTK
1987,VCTK,p244,p244/p244_314_mic1,0,2.04,,VCTK
1988,VCTK,p263,p263/p263_235_mic1,0,2.04,,VCTK
1989,VCTK,p280,p280/p280_060_mic1,0,2.04,,VCTK
1990,VCTK,p245,p245/p245_048_mic1,0,2.04,,VCTK
1991,VCTK,p307,p307/p307_301_mic1,0,2.04,,VCTK
1992,VCTK,p257,p257/p257_408_mic1,0,2.04,,VCTK
1993,VCTK,p238,p238/p238_285_mic1,0,2.04,,VCTK
1994,VCTK,p297,p297/p297_294_mic1,0,2.04,,VCTK
1995,VCTK,p304,p304/p304_071_mic1,0,2.04,,VCTK
1996,VCTK,p323,p323/p323_316_mic1,0,2.04,,VCTK
1997,VCTK,p253,p253/p253_374_mic1,0,2.04,,VCTK
1998,VCTK,p248,p248/p248_038_mic1,0,2.04,,VCTK
1999,VCTK,p267,p267/p267_359_mic1,0,2.04,,VCTK
2000,VCTK,p244,p244/p244_031_mic1,0,2.04,,VCTK
2001,VCTK,p297,p297/p297_155_mic1,0,2.04,,VCTK
2002,VCTK,p297,p297/p297_074_mic1,0,2.04,,VCTK
2003,VCTK,p270,p270/p270_241_mic1,0,2.04,,VCTK
2004,VCTK,p310,p310/p310_263_mic1,0,2.04,,VCTK
2005,VCTK,p282,p282/p282_139_mic1,0,2.04,,VCTK
2006,VCTK,p261,p261/p261_237_mic1,0,2.04,,VCTK
2007,VCTK,p228,p228/p228_168_mic1,0,2.04,,VCTK
2008,VCTK,p273,p273/p273_044_mic1,0,2.04,,VCTK
2009,VCTK,p345,p345/p345_068_mic1,0,2.04,,VCTK
2010,VCTK,p254,p254/p254_291_mic1,0,2.04,,VCTK
2011,VCTK,p335,p335/p335_239_mic1,0,2.04,,VCTK
2012,VCTK,p287,p287/p287_193_mic1,0,2.04,,VCTK
2013,VCTK,p227,p227/p227_030_mic1,0,2.04,,VCTK
2014,VCTK,p330,p330/p330_167_mic1,0,2.04,,VCTK
2015,VCTK,p272,p272/p272_173_mic1,0,2.04,,VCTK
2016,VCTK,p237,p237/p237_057_mic1,0,2.04,,VCTK
2017,VCTK,p317,p317/p317_218_mic1,0,2.04,,VCTK
2018,VCTK,p275,p275/p275_002_mic1,0,2.04,,VCTK
2019,VCTK,p258,p258/p258_122_mic1,0,2.04,,VCTK
2020,VCTK,p277,p277/p277_250_mic1,0,2.04,,VCTK
2021,VCTK,p335,p335/p335_003_mic1,0,2.04,,VCTK
2022,VCTK,p284,p284/p284_163_mic1,0,2.04,,VCTK
2023,VCTK,p262,p262/p262_191_mic1,0,2.04,,VCTK
2024,VCTK,p299,p299/p299_355_mic1,0,2.04,,VCTK
2025,VCTK,p279,p279/p279_391_mic1,0,2.04,,VCTK
2026,VCTK,p264,p264/p264_189_mic1,0,2.04,,VCTK
2027,VCTK,p329,p329/p329_133_mic1,0,2.04,,VCTK
2028,VCTK,p307,p307/p307_256_mic1,0,2.04,,VCTK
2029,VCTK,p305,p305/p305_306_mic1,0,2.04,,VCTK
2030,VCTK,p316,p316/p316_395_mic1,0,2.04,,VCTK
2031,VCTK,p284,p284/p284_416_mic1,0,2.04,,VCTK
2032,VCTK,p259,p259/p259_242_mic1,0,2.04,,VCTK
2033,VCTK,p239,p239/p239_356_mic1,0,2.04,,VCTK
2034,VCTK,p240,p240/p240_052_mic1,0,2.04,,VCTK
2035,VCTK,p329,p329/p329_099_mic1,0,2.04,,VCTK
2036,VCTK,p244,p244/p244_085_mic1,0,2.04,,VCTK
2037,VCTK,p238,p238/p238_331_mic1,0,2.04,,VCTK
2038,VCTK,p269,p269/p269_066_mic1,0,2.04,,VCTK
2039,VCTK,p240,p240/p240_188_mic1,0,2.04,,VCTK
2040,VCTK,p316,p316/p316_246_mic1,0,2.04,,VCTK
2041,VCTK,p263,p263/p263_175_mic1,0,2.04,,VCTK
2042,VCTK,p297,p297/p297_356_mic1,0,2.04,,VCTK
2043,VCTK,p297,p297/p297_405_mic1,0,2.04,,VCTK
2044,VCTK,p273,p273/p273_337_mic1,0,2.04,,VCTK
2045,VCTK,p247,p247/p247_220_mic1,0,2.04,,VCTK
2046,VCTK,p247,p247/p247_003_mic1,0,2.04,,VCTK
2047,VCTK,p241,p241/p241_047_mic1,0,2.04,,VCTK
2048,VCTK,p326,p326/p326_269_mic1,0,2.04,,VCTK
2049,VCTK,p302,p302/p302_104_mic1,0,2.04,,VCTK
2050,VCTK,p238,p238/p238_412_mic1,0,2.04,,VCTK
2051,VCTK,p257,p257/p257_298_mic1,0,2.04,,VCTK
2052,VCTK,p336,p336/p336_357_mic1,0,2.04,,VCTK
2053,VCTK,p314,p314/p314_324_mic1,0,2.04,,VCTK
2054,VCTK,p277,p277/p277_324_mic1,0,2.04,,VCTK
2055,VCTK,p339,p339/p339_031_mic1,0,2.04,,VCTK
2056,VCTK,p240,p240/p240_206_mic1,0,2.04,,VCTK
2057,VCTK,p276,p276/p276_311_mic1,0,2.04,,VCTK
2058,VCTK,p236,p236/p236_295_mic1,0,2.04,,VCTK
2059,VCTK,p239,p239/p239_229_mic1,0,2.04,,VCTK
2060,VCTK,p234,p234/p234_304_mic1,0,2.04,,VCTK
2061,VCTK,p307,p307/p307_057_mic1,0,2.04,,VCTK
2062,VCTK,p307,p307/p307_154_mic1,0,2.04,,VCTK
2063,VCTK,p227,p227/p227_135_mic1,0,2.04,,VCTK
2064,VCTK,p297,p297/p297_119_mic1,0,2.04,,VCTK
2065,VCTK,p294,p294/p294_023_mic1,0,2.04,,VCTK
2066,VCTK,p334,p334/p334_054_mic1,0,2.04,,VCTK
2067,VCTK,p253,p253/p253_191_mic1,0,2.04,,VCTK
2068,VCTK,p238,p238/p238_071_mic1,0,2.04,,VCTK
2069,VCTK,p226,p226/p226_088_mic1,0,2.04,,VCTK
2070,VCTK,p280,p280/p280_264_mic1,0,2.04,,VCTK
2071,VCTK,p231,p231/p231_137_mic1,0,2.04,,VCTK
2072,VCTK,p299,p299/p299_098_mic1,0,2.04,,VCTK
2073,VCTK,p304,p304/p304_235_mic1,0,2.04,,VCTK
2074,VCTK,p333,p333/p333_371_mic1,0,2.04,,VCTK
2075,VCTK,p251,p251/p251_021_mic1,0,2.04,,VCTK
2076,VCTK,p257,p257/p257_223_mic1,0,2.04,,VCTK
2077,VCTK,p231,p231/p231_462_mic1,0,2.04,,VCTK
2078,VCTK,p305,p305/p305_199_mic1,0,2.04,,VCTK
2079,VCTK,p341,p341/p341_209_mic1,0,2.04,,VCTK
2080,VCTK,p286,p286/p286_083_mic1,0,2.04,,VCTK
2081,VCTK,p341,p341/p341_071_mic1,0,2.04,,VCTK
2082,VCTK,p330,p330/p330_364_mic1,0,2.04,,VCTK
2083,VCTK,p270,p270/p270_122_mic1,0,2.04,,VCTK
2084,VCTK,p264,p264/p264_040_mic1,0,2.04,,VCTK
2085,VCTK,p228,p228/p228_131_mic1,0,2.04,,VCTK
2086,VCTK,p281,p281/p281_065_mic1,0,2.04,,VCTK
2087,VCTK,p326,p326/p326_035_mic1,0,2.04,,VCTK
2088,VCTK,p226,p226/p226_138_mic1,0,2.04,,VCTK
2089,VCTK,p306,p306/p306_125_mic1,0,2.04,,VCTK
2090,VCTK,p272,p272/p272_322_mic1,0,2.04,,VCTK
2091,VCTK,p273,p273/p273_016_mic1,0,2.04,,VCTK
2092,VCTK,p323,p323/p323_205_mic1,0,2.04,,VCTK
2093,VCTK,p294,p294/p294_003_mic1,0,2.04,,VCTK
2094,VCTK,p252,p252/p252_151_mic1,0,2.04,,VCTK
2095,VCTK,p329,p329/p329_354_mic1,0,2.04,,VCTK
2096,VCTK,p299,p299/p299_324_mic1,0,2.04,,VCTK
2097,VCTK,p330,p330/p330_166_mic1,0,2.04,,VCTK
2098,VCTK,p299,p299/p299_136_mic1,0,2.04,,VCTK
2099,VCTK,p333,p333/p333_169_mic1,0,2.04,,VCTK
2100,VCTK,p245,p245/p245_126_mic1,0,2.04,,VCTK
2101,VCTK,p244,p244/p244_175_mic1,0,2.04,,VCTK
2102,VCTK,p294,p294/p294_221_mic1,0,2.04,,VCTK
2103,VCTK,p228,p228/p228_049_mic1,0,2.04,,VCTK
2104,VCTK,p317,p317/p317_305_mic1,0,2.04,,VCTK
2105,VCTK,p268,p268/p268_198_mic1,0,2.04,,VCTK
2106,VCTK,p313,p313/p313_047_mic1,0,2.04,,VCTK
2107,VCTK,p278,p278/p278_095_mic1,0,2.04,,VCTK
2108,VCTK,p234,p234/p234_110_mic1,0,2.04,,VCTK
2109,VCTK,p311,p311/p311_107_mic1,0,2.04,,VCTK
2110,VCTK,p340,p340/p340_355_mic1,0,2.04,,VCTK
2111,VCTK,p240,p240/p240_336_mic1,0,2.04,,VCTK
2112,VCTK,p277,p277/p277_408_mic1,0,2.04,,VCTK
2113,VCTK,p323,p323/p323_235_mic1,0,2.04,,VCTK
2114,VCTK,p299,p299/p299_051_mic1,0,2.04,,VCTK
2115,VCTK,p329,p329/p329_052_mic1,0,2.04,,VCTK
2116,VCTK,p246,p246/p246_145_mic1,0,2.04,,VCTK
2117,VCTK,p262,p262/p262_334_mic1,0,2.04,,VCTK
2118,VCTK,p239,p239/p239_339_mic1,0,2.04,,VCTK
2119,VCTK,p314,p314/p314_183_mic1,0,2.04,,VCTK
2120,VCTK,p277,p277/p277_419_mic1,0,2.04,,VCTK
2121,VCTK,p255,p255/p255_314_mic1,0,2.04,,VCTK
2122,VCTK,p236,p236/p236_005_mic1,0,2.04,,VCTK
2123,VCTK,p301,p301/p301_023_mic1,0,2.04,,VCTK
2124,VCTK,p281,p281/p281_337_mic1,0,2.04,,VCTK
2125,VCTK,p243,p243/p243_311_mic1,0,2.04,,VCTK
2126,VCTK,p264,p264/p264_464_mic1,0,2.04,,VCTK
2127,VCTK,p249,p249/p249_279_mic1,0,2.04,,VCTK
2128,VCTK,p314,p314/p314_075_mic1,0,2.04,,VCTK
2129,VCTK,p329,p329/p329_305_mic1,0,2.04,,VCTK
2130,VCTK,p274,p274/p274_365_mic1,0,2.04,,VCTK
2131,VCTK,p303,p303/p303_281_mic1,0,2.04,,VCTK
2132,VCTK,p246,p246/p246_051_mic1,0,2.04,,VCTK
2133,VCTK,p256,p256/p256_268_mic1,0,2.04,,VCTK
2134,VCTK,p314,p314/p314_353_mic1,0,2.04,,VCTK
2135,VCTK,p251,p251/p251_136_mic1,0,2.04,,VCTK
2136,VCTK,p286,p286/p286_171_mic1,0,2.04,,VCTK
2137,VCTK,p239,p239/p239_087_mic1,0,2.04,,VCTK
2138,VCTK,p270,p270/p270_180_mic1,0,2.04,,VCTK
2139,VCTK,p270,p270/p270_448_mic1,0,2.04,,VCTK
2140,VCTK,p345,p345/p345_071_mic1,0,2.04,,VCTK
2141,VCTK,p335,p335/p335_168_mic1,0,2.04,,VCTK
2142,VCTK,p227,p227/p227_295_mic1,0,2.04,,VCTK
2143,VCTK,p268,p268/p268_282_mic1,0,2.04,,VCTK
2144,VCTK,p236,p236/p236_371_mic1,0,2.04,,VCTK
2145,VCTK,p254,p254/p254_230_mic1,0,2.04,,VCTK
2146,VCTK,p255,p255/p255_376_mic1,0,2.04,,VCTK
2147,VCTK,p340,p340/p340_405_mic1,0,2.04,,VCTK
2148,VCTK,p255,p255/p255_238_mic1,0,2.04,,VCTK
2149,VCTK,p274,p274/p274_247_mic1,0,2.04,,VCTK
2150,VCTK,p243,p243/p243_216_mic1,0,2.04,,VCTK
2151,VCTK,p245,p245/p245_251_mic1,0,2.04,,VCTK
2152,VCTK,p306,p306/p306_093_mic1,0,2.04,,VCTK
2153,VCTK,p263,p263/p263_239_mic1,0,2.04,,VCTK
2154,VCTK,p336,p336/p336_394_mic1,0,2.04,,VCTK
2155,VCTK,p285,p285/p285_171_mic1,0,2.04,,VCTK
2156,VCTK,p238,p238/p238_272_mic1,0,2.04,,VCTK
2157,VCTK,p256,p256/p256_295_mic1,0,2.04,,VCTK
2158,VCTK,p287,p287/p287_073_mic1,0,2.04,,VCTK
2159,VCTK,p273,p273/p273_023_mic1,0,2.04,,VCTK
2160,VCTK,p345,p345/p345_076_mic1,0,2.04,,VCTK
2161,VCTK,p278,p278/p278_022_mic1,0,2.04,,VCTK
2162,VCTK,p339,p339/p339_209_mic1,0,2.04,,VCTK
2163,VCTK,p248,p248/p248_199_mic1,0,2.04,,VCTK
2164,VCTK,p225,p225/p225_356_mic1,0,2.04,,VCTK
2165,VCTK,p301,p301/p301_070_mic1,0,2.04,,VCTK
2166,VCTK,p240,p240/p240_313_mic1,0,2.04,,VCTK
2167,VCTK,p341,p341/p341_031_mic1,0,2.04,,VCTK
2168,VCTK,p302,p302/p302_071_mic1,0,2.04,,VCTK
2169,VCTK,p254,p254/p254_228_mic1,0,2.04,,VCTK
2170,VCTK,p313,p313/p313_401_mic1,0,2.04,,VCTK
2171,VCTK,p226,p226/p226_330_mic1,0,2.04,,VCTK
2172,VCTK,p277,p277/p277_266_mic1,0,2.04,,VCTK
2173,VCTK,p330,p330/p330_009_mic1,0,2.04,,VCTK
2174,VCTK,p308,p308/p308_182_mic1,0,2.04,,VCTK
2175,VCTK,p317,p317/p317_268_mic1,0,2.04,,VCTK
2176,VCTK,p334,p334/p334_149_mic1,0,2.04,,VCTK
2177,VCTK,p301,p301/p301_118_mic1,0,2.04,,VCTK
2178,VCTK,p341,p341/p341_148_mic1,0,2.04,,VCTK
2179,VCTK,p261,p261/p261_112_mic1,0,2.04,,VCTK
2180,VCTK,p312,p312/p312_171_mic1,0,2.04,,VCTK
2181,VCTK,p329,p329/p329_249_mic1,0,2.04,,VCTK
2182,VCTK,p340,p340/p340_027_mic1,0,2.04,,VCTK
2183,VCTK,p310,p310/p310_150_mic1,0,2.04,,VCTK
2184,VCTK,p275,p275/p275_035_mic1,0,2.04,,VCTK
2185,VCTK,p261,p261/p261_215_mic1,0,2.04,,VCTK
2186,VCTK,p305,p305/p305_266_mic1,0,2.04,,VCTK
2187,VCTK,p238,p238/p238_169_mic1,0,2.04,,VCTK
2188,VCTK,p305,p305/p305_406_mic1,0,2.04,,VCTK
2189,VCTK,p304,p304/p304_350_mic1,0,2.04,,VCTK
2190,VCTK,p285,p285/p285_006_mic1,0,2.04,,VCTK
2191,VCTK,p334,p334/p334_368_mic1,0,2.04,,VCTK
2192,VCTK,p340,p340/p340_159_mic1,0,2.04,,VCTK
2193,VCTK,p231,p231/p231_190_mic1,0,2.04,,VCTK
2194,VCTK,p263,p263/p263_115_mic1,0,2.04,,VCTK
2195,VCTK,p260,p260/p260_350_mic1,0,2.04,,VCTK
2196,VCTK,p264,p264/p264_273_mic1,0,2.04,,VCTK
2197,VCTK,p268,p268/p268_170_mic1,0,2.04,,VCTK
2198,VCTK,p274,p274/p274_335_mic1,0,2.04,,VCTK
2199,VCTK,p280,p280/p280_074_mic1,0,2.04,,VCTK
2200,VCTK,p263,p263/p263_216_mic1,0,2.04,,VCTK
2201,VCTK,p339,p339/p339_318_mic1,0,2.04,,VCTK
2202,VCTK,p330,p330/p330_121_mic1,0,2.04,,VCTK
2203,VCTK,p284,p284/p284_376_mic1,0,2.04,,VCTK
2204,VCTK,p241,p241/p241_213_mic1,0,2.04,,VCTK
2205,VCTK,p236,p236/p236_356_mic1,0,2.04,,VCTK
2206,VCTK,p294,p294/p294_077_mic1,0,2.04,,VCTK
2207,VCTK,p261,p261/p261_392_mic1,0,2.04,,VCTK
2208,VCTK,p249,p249/p249_190_mic1,0,2.04,,VCTK
2209,VCTK,p282,p282/p282_080_mic1,0,2.04,,VCTK
2210,VCTK,p317,p317/p317_125_mic1,0,2.04,,VCTK
2211,VCTK,p280,p280/p280_172_mic1,0,2.04,,VCTK
2212,VCTK,p314,p314/p314_043_mic1,0,2.04,,VCTK
2213,VCTK,p227,p227/p227_063_mic1,0,2.04,,VCTK
2214,VCTK,p265,p265/p265_088_mic1,0,2.04,,VCTK
2215,VCTK,p240,p240/p240_127_mic1,0,2.04,,VCTK
2216,VCTK,p316,p316/p316_053_mic1,0,2.04,,VCTK
2217,VCTK,p304,p304/p304_046_mic1,0,2.04,,VCTK
2218,VCTK,p259,p259/p259_439_mic1,0,2.04,,VCTK
2219,VCTK,p227,p227/p227_389_mic1,0,2.04,,VCTK
2220,VCTK,p297,p297/p297_286_mic1,0,2.04,,VCTK
2221,VCTK,p282,p282/p282_223_mic1,0,2.04,,VCTK
2222,VCTK,p304,p304/p304_389_mic1,0,2.04,,VCTK
2223,VCTK,p316,p316/p316_298_mic1,0,2.04,,VCTK
2224,VCTK,p239,p239/p239_412_mic1,0,2.04,,VCTK
2225,VCTK,p238,p238/p238_170_mic1,0,2.04,,VCTK
2226,VCTK,p245,p245/p245_242_mic1,0,2.04,,VCTK
2227,VCTK,p250,p250/p250_079_mic1,0,2.04,,VCTK
2228,VCTK,p287,p287/p287_297_mic1,0,2.04,,VCTK
2229,VCTK,p336,p336/p336_143_mic1,0,2.04,,VCTK
2230,VCTK,p268,p268/p268_299_mic1,0,2.04,,VCTK
2231,VCTK,p276,p276/p276_453_mic1,0,2.04,,VCTK
2232,VCTK,p287,p287/p287_021_mic1,0,2.04,,VCTK
2233,VCTK,p310,p310/p310_022_mic1,0,2.04,,VCTK
2234,VCTK,p239,p239/p239_321_mic1,0,2.04,,VCTK
2235,VCTK,p341,p341/p341_083_mic1,0,2.04,,VCTK
2236,VCTK,p238,p238/p238_095_mic1,0,2.04,,VCTK
2237,VCTK,p292,p292/p292_095_mic1,0,2.04,,VCTK
2238,VCTK,p311,p311/p311_221_mic1,0,2.04,,VCTK
2239,VCTK,p329,p329/p329_276_mic1,0,2.04,,VCTK
2240,VCTK,p240,p240/p240_227_mic1,0,2.04,,VCTK
2241,VCTK,p295,p295/p295_096_mic1,0,2.04,,VCTK
2242,VCTK,p281,p281/p281_096_mic1,0,2.04,,VCTK
2243,VCTK,p335,p335/p335_183_mic1,0,2.04,,VCTK
2244,VCTK,p228,p228/p228_157_mic1,0,2.04,,VCTK
2245,VCTK,p268,p268/p268_083_mic1,0,2.04,,VCTK
2246,VCTK,p313,p313/p313_110_mic1,0,2.04,,VCTK
2247,VCTK,p248,p248/p248_133_mic1,0,2.04,,VCTK
2248,VCTK,p306,p306/p306_259_mic1,0,2.04,,VCTK
2249,VCTK,p343,p343/p343_091_mic1,0,2.04,,VCTK
2250,VCTK,p339,p339/p339_399_mic1,0,2.04,,VCTK
2251,VCTK,p226,p226/p226_209_mic1,0,2.04,,VCTK
2252,VCTK,p239,p239/p239_036_mic1,0,2.04,,VCTK
2253,VCTK,p311,p311/p311_402_mic1,0,2.04,,VCTK
2254,VCTK,p274,p274/p274_231_mic1,0,2.04,,VCTK
2255,VCTK,p259,p259/p259_385_mic1,0,2.04,,VCTK
2256,VCTK,p254,p254/p254_094_mic1,0,2.04,,VCTK
2257,VCTK,p284,p284/p284_100_mic1,0,2.04,,VCTK
2258,VCTK,p341,p341/p341_314_mic1,0,2.04,,VCTK
2259,VCTK,p316,p316/p316_204_mic1,0,2.04,,VCTK
2260,VCTK,p333,p333/p333_275_mic1,0,2.04,,VCTK
2261,VCTK,p263,p263/p263_436_mic1,0,2.04,,VCTK
2262,VCTK,p312,p312/p312_409_mic1,0,2.04,,VCTK
2263,VCTK,p256,p256/p256_296_mic1,0,2.04,,VCTK
2264,VCTK,p259,p259/p259_125_mic1,0,2.04,,VCTK
2265,VCTK,p228,p228/p228_294_mic1,0,2.04,,VCTK
2266,VCTK,p313,p313/p313_290_mic1,0,2.04,,VCTK
2267,VCTK,p287,p287/p287_233_mic1,0,2.04,,VCTK
2268,VCTK,p293,p293/p293_098_mic1,0,2.04,,VCTK
2269,VCTK,p329,p329/p329_401_mic1,0,2.04,,VCTK
2270,VCTK,p252,p252/p252_018_mic1,0,2.04,,VCTK
2271,VCTK,p307,p307/p307_164_mic1,0,2.04,,VCTK
2272,VCTK,p304,p304/p304_104_mic1,0,2.04,,VCTK
2273,VCTK,p323,p323/p323_397_mic1,0,2.04,,VCTK
2274,VCTK,p246,p246/p246_246_mic1,0,2.04,,VCTK
2275,VCTK,p250,p250/p250_140_mic1,0,2.04,,VCTK
2276,VCTK,p255,p255/p255_245_mic1,0,2.04,,VCTK
2277,VCTK,p266,p266/p266_167_mic1,0,2.04,,VCTK
2278,VCTK,p329,p329/p329_257_mic1,0,2.04,,VCTK
2279,VCTK,p292,p292/p292_088_mic1,0,2.04,,VCTK
2280,VCTK,p333,p333/p333_142_mic1,0,2.04,,VCTK
2281,VCTK,p302,p302/p302_095_mic1,0,2.04,,VCTK
2282,VCTK,p225,p225/p225_110_mic1,0,2.04,,VCTK
2283,VCTK,p314,p314/p314_106_mic1,0,2.04,,VCTK
2284,VCTK,p261,p261/p261_144_mic1,0,2.04,,VCTK
2285,VCTK,p297,p297/p297_344_mic1,0,2.04,,VCTK
2286,VCTK,p298,p298/p298_018_mic1,0,2.04,,VCTK
2287,VCTK,p345,p345/p345_105_mic1,0,2.04,,VCTK
2288,VCTK,p231,p231/p231_379_mic1,0,2.04,,VCTK
2289,VCTK,p307,p307/p307_411_mic1,0,2.04,,VCTK
2290,VCTK,p276,p276/p276_260_mic1,0,2.04,,VCTK
2291,VCTK,p285,p285/p285_292_mic1,0,2.04,,VCTK
2292,VCTK,p233,p233/p233_083_mic1,0,2.04,,VCTK
2293,VCTK,p312,p312/p312_226_mic1,0,2.04,,VCTK
2294,VCTK,p310,p310/p310_369_mic1,0,2.04,,VCTK
2295,VCTK,p287,p287/p287_140_mic1,0,2.04,,VCTK
2296,VCTK,p239,p239/p239_059_mic1,0,2.04,,VCTK
2297,VCTK,p276,p276/p276_071_mic1,0,2.04,,VCTK
2298,VCTK,p238,p238/p238_371_mic1,0,2.04,,VCTK
2299,VCTK,p254,p254/p254_222_mic1,0,2.04,,VCTK
2300,VCTK,p333,p333/p333_335_mic1,0,2.04,,VCTK
2301,VCTK,p339,p339/p339_322_mic1,0,2.04,,VCTK
2302,VCTK,p297,p297/p297_202_mic1,0,2.04,,VCTK
2303,VCTK,p279,p279/p279_202_mic1,0,2.04,,VCTK
2304,VCTK,p256,p256/p256_012_mic1,0,2.04,,VCTK
2305,VCTK,p307,p307/p307_218_mic1,0,2.04,,VCTK
2306,VCTK,p318,p318/p318_242_mic1,0,2.04,,VCTK
2307,VCTK,p314,p314/p314_214_mic1,0,2.04,,VCTK
2308,VCTK,p233,p233/p233_050_mic1,0,2.04,,VCTK
2309,VCTK,p245,p245/p245_192_mic1,0,2.04,,VCTK
2310,VCTK,p260,p260/p260_357_mic1,0,2.04,,VCTK
2311,VCTK,p241,p241/p241_168_mic1,0,2.04,,VCTK
2312,VCTK,p297,p297/p297_273_mic1,0,2.04,,VCTK
2313,VCTK,p230,p230/p230_309_mic1,0,2.04,,VCTK
2314,VCTK,p308,p308/p308_219_mic1,0,2.04,,VCTK
2315,VCTK,p330,p330/p330_042_mic1,0,2.04,,VCTK
2316,VCTK,p280,p280/p280_294_mic1,0,2.04,,VCTK
2317,VCTK,p313,p313/p313_124_mic1,0,2.04,,VCTK
2318,VCTK,p340,p340/p340_413_mic1,0,2.04,,VCTK
2319,VCTK,p307,p307/p307_390_mic1,0,2.04,,VCTK
2320,VCTK,p247,p247/p247_247_mic1,0,2.04,,VCTK
2321,VCTK,p284,p284/p284_242_mic1,0,2.04,,VCTK
2322,VCTK,p247,p247/p247_087_mic1,0,2.04,,VCTK
2323,VCTK,p251,p251/p251_116_mic1,0,2.04,,VCTK
2324,VCTK,p241,p241/p241_038_mic1,0,2.04,,VCTK
2325,VCTK,p287,p287/p287_379_mic1,0,2.04,,VCTK
2326,VCTK,p278,p278/p278_114_mic1,0,2.04,,VCTK
2327,VCTK,p278,p278/p278_286_mic1,0,2.04,,VCTK
2328,VCTK,p286,p286/p286_011_mic1,0,2.04,,VCTK
2329,VCTK,p343,p343/p343_183_mic1,0,2.04,,VCTK
2330,VCTK,p274,p274/p274_072_mic1,0,2.04,,VCTK
2331,VCTK,p231,p231/p231_426_mic1,0,2.04,,VCTK
2332,VCTK,p305,p305/p305_265_mic1,0,2.04,,VCTK
2333,VCTK,p244,p244/p244_107_mic1,0,2.04,,VCTK
2334,VCTK,p236,p236/p236_293_mic1,0,2.04,,VCTK
2335,VCTK,p258,p258/p258_353_mic1,0,2.04,,VCTK
2336,VCTK,p261,p261/p261_146_mic1,0,2.04,,VCTK
2337,VCTK,p295,p295/p295_062_mic1,0,2.04,,VCTK
2338,VCTK,p310,p310/p310_095_mic1,0,2.04,,VCTK
2339,VCTK,p261,p261/p261_225_mic1,0,2.04,,VCTK
2340,VCTK,p276,p276/p276_088_mic1,0,2.04,,VCTK
